date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-10-31,969788.2998101233,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-01,986345.8021959831,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-02,909944.7794089509,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-03,970168.4410577045,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-04,1161047.2352933083,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-05,1213443.2528891792,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-06,1018973.2885734856,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-07,974915.3604672286,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-08,990386.6566626952,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-09,912773.2141811132,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-10,971707.2837210476,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-11,1161273.4861804978,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-12,1212391.8632733854,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-13,1016739.4271258309,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-14,971655.0467372931,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-15,986315.6818208853,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-16,908164.3141097601,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-17,966885.5766040427,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-18,1156610.234743937,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-19,1208296.669474866,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-20,1013651.0130383429,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-21,970030.8183215462,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-22,986620.3109922813,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-23,910857.607795396,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-24,972409.9283604969,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-25,1165377.974069158,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-26,1220677.6355293375,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-27,1029960.6825909067,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-28,990519.3121399585,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-29,1011462.5885191298,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-11-30,940145.1370795021,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-01,1006144.087231503,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-02,1203465.4001830295,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-03,1262927.6980167043,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-04,1076085.1977350228,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-05,1040134.5709896198,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-06,1064093.70701538,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-07,995232.6806015827,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-08,1063052.8629659445,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-09,1261495.2539421644,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-10,1321326.0986086363,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-11,1134061.3431470667,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-12,1096874.7078551152,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-13,1118777.319300489,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-14,1047049.1761673597,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-15,1111218.3684992339,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-16,1305269.1202457396,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-17,1360026.7197744641,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-18,1167080.9047554226,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-19,1123692.500878577,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-20,1138971.2873769505,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-21,1060305.403657288,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-22,1117338.2642895328,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-23,1304174.1064810865,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-24,1351760.2942208028,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-25,1151808.008859551,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-26,1101696.191168464,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-27,1110646.7739757546,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-28,1026151.584676902,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-29,1077946.947022395,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-12-30,1260217.1640286208,,,,,prophet,2025-11-29 01:07:57,2017-12-30
