date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-09-19,691827.860524883,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-20,691215.4918803138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-21,638486.9163131284,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-22,661565.0094721764,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-23,854357.9291948602,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-24,871067.0658022212,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-25,697559.6788439653,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-26,685115.1043870889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-27,685503.916928417,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-28,636087.4670792576,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-29,659663.7351663609,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-09-30,854634.5502081248,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-01,895413.6451782098,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-02,737793.6658942855,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-03,735417.8127226238,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-04,734431.2768008339,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-05,674592.9971769202,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-06,687791.0272360527,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-07,872315.6524005248,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-08,883100.1698098739,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-09,710311.8854034329,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-10,699775.5778306162,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-11,698620.9670972445,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-12,644212.4336187801,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-13,665622.5219264613,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-14,855725.0929867892,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-15,872749.6490687486,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-16,704302.5180268255,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-17,695228.3324178696,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-18,695071.2177361265,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-19,641016.983060732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-20,664007.1220082041,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-21,854993.4506843467,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-22,871357.5107612686,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-23,700625.2732749379,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-24,691199.5183124046,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-25,688242.3946819889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-26,636948.6175499993,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-27,660391.9949076843,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-28,854511.5904674876,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-29,871145.4937162558,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-30,701063.415656628,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-10-31,689574.941592327,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-01,737866.7520081927,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-02,702140.625455979,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-03,716198.3598279151,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-04,883672.271730329,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-05,895085.6292287327,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-06,735170.8901821722,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-07,720770.1283990758,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-08,717812.6378561187,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-09,668173.4801299194,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-10,686349.679019275,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-11,859416.5158162066,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-12,875330.4167791243,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-13,716242.7924305509,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-14,710833.3351964665,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-15,713249.051106314,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-16,667033.5299754246,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-17,686894.8924900859,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-18,860085.591005226,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-19,876037.2661199283,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-20,719322.6100645979,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-21,713395.1562994043,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-22,716184.8738586161,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-23,669326.7621780568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-24,688148.8447756993,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-25,863324.3579395794,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-26,881268.7327911863,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-27,724761.3854887408,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-28,718242.8589496205,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-29,718689.0405859256,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-11-30,673024.9686432732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-01,718616.1794590161,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-02,886048.7202701431,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-03,897519.5855927266,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-04,747209.5311922837,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-05,738637.7925216258,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-06,736102.0677511262,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-07,683555.2170807123,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-08,702504.7023362252,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-09,879675.9428667215,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-10,889245.9821923126,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-11,731200.548871494,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-12,725194.5166617859,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-13,723368.1337735296,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-14,676216.0602870559,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-15,695653.1207194556,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-16,868662.8397462172,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-17,885077.9083127668,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-18,728435.491250149,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-19,723612.6621812138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-20,723215.8544636107,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-21,675334.9449788234,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-22,694195.8384230421,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-23,868444.3817463649,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-24,884413.5231806681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-25,726240.0666381145,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-26,718951.5638761221,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-27,718689.0405859256,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-28,673024.9686432732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-29,691901.7717342468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-30,868444.3817463649,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2017-12-31,884413.5231806681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-01,710551.4301996855,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-02,705344.4035520939,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-03,705025.3696540991,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-04,681453.305967238,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-05,683266.986752341,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-06,836508.7175947068,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-07,849192.9019216144,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-08,679963.977556483,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-09,663010.1004123371,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-10,662243.8078032469,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-11,634105.511948904,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-12,657255.3238598424,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-13,815826.8779410978,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-14,838094.727469764,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-15,672961.3113725684,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-16,659816.1124344311,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-17,660459.318798635,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-18,633374.413029978,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-19,656712.6745687828,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-20,814061.6857630322,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-21,838185.495852732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-22,670269.4724211553,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-23,654839.8717236686,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-24,655377.7447195803,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-25,629591.4537435526,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-26,652527.2401454261,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-27,813309.5872009344,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-28,837310.0132856072,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-29,668863.6663893441,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-30,651787.9268553568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-01-31,652639.786298805,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-01,681723.8140925353,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-02,697070.7815389568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-03,841469.7627711804,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-04,859977.9170280774,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-05,701917.4332074039,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-06,683850.9680868858,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-07,670410.2582489302,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-08,637368.8286388018,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-09,659463.4791246046,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-10,820871.0335908298,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-11,842129.2082598188,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-12,673714.7585582348,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-13,657923.5176458125,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-14,657794.3319847782,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-15,632106.8540958281,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-16,656651.9723636219,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-17,814392.1590251956,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-18,838302.4636727727,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-19,672980.1832994567,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-20,657911.9768341451,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-21,657601.1986287155,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-22,630924.1099129267,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-23,653712.5170425228,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-24,812854.0479045446,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-25,836777.3043355186,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-26,668817.7573430818,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-27,651824.9081095107,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-02-28,654501.572329148,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-01,682157.6753129658,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-02,698679.0792224894,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-03,841469.7627711804,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-04,859977.9170280774,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-05,702697.5125161341,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-06,686512.7469961797,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-07,673191.5728354888,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-08,640428.5255599334,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-09,662996.7943272046,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-10,822938.8787049165,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-11,844183.6426750245,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-12,677163.0319730827,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-13,662051.4386121545,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-14,662102.4462469285,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-15,635889.6837136958,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-16,661305.4391221117,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-17,817282.6187715774,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-18,841033.2687995646,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-19,676552.3705069374,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-20,662271.3304921301,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-21,662204.6917574899,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-22,635203.440325507,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-23,658465.4657365715,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-24,815843.9895864853,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-25,839607.5913978694,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-26,672049.002412778,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-27,655843.3196297112,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-28,657142.1305480831,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-29,633783.8374647098,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-30,657193.2421480517,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-03-31,816129.6918910358,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-01,861647.8731981851,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-02,719216.0142266508,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-03,715761.1307662927,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-04,715415.7282137901,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-05,670219.7072470901,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-06,684222.071027518,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-07,833127.3885201889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-08,852054.1401702965,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-09,687618.7276518401,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-10,672255.0410595416,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-11,672374.5816398566,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-12,641468.0013321876,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-13,664618.2067033066,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-14,817415.2123649087,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-15,841709.6277881953,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-16,684778.2255154977,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-17,674422.5174133083,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-18,675360.82061866,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-19,653420.1487491984,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-20,676952.521373965,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-21,821152.5712873025,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-22,844388.945454574,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-23,693021.5699741776,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-24,678217.0208858592,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-25,676038.2160463402,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-26,644765.9753617177,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-27,667962.3582653622,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-28,816066.1089319361,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-29,839829.7107433202,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-04-30,690835.9159599,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-01,733515.8076056164,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-02,733004.6859450204,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-03,700616.9031168267,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-04,715930.5405476817,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-05,843692.5998859471,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-06,859949.3226545262,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-07,704284.8538813599,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-08,686320.3985127396,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-09,681524.8533706843,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-10,643162.0586461768,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-11,665189.6865598805,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-12,811591.6321224866,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-13,833157.8966707371,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-14,680098.2402121495,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-15,667021.9523254671,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-16,669357.570391538,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-17,631429.0178657474,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-18,655464.8070511485,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-19,799840.8231678369,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-20,823821.670865361,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-21,673613.030993384,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-22,657830.4142947574,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-23,657115.8082641549,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-24,622970.1564983985,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-25,643973.6201618081,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-26,793917.5439382255,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-27,817318.7669331544,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-28,670532.5414284739,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-29,655721.1298954306,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-30,656380.9015762777,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-05-31,628108.4127390285,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-01,700689.9988869391,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-02,836797.6590729309,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-03,855576.3214551252,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-04,726041.1908804501,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-05,708953.104067639,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-06,703945.8789383383,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-07,643634.0950597494,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-08,665294.7213493673,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-09,821966.39832674,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-10,838854.4868567473,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-11,691428.1460778125,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-12,678018.0630435062,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-13,676986.01489633,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-14,632408.0407707405,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-15,656728.7905949102,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-16,809390.0406405252,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-17,833485.9672083316,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-18,689272.6098332865,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-19,675804.5331114364,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-20,675814.1765177287,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-21,631518.8376122372,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
