date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-11-19,876037.2661199283,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-20,719322.6100645979,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-21,713395.1562994043,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-22,716184.8738586161,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-23,669326.7621780568,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-24,688148.8447756993,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-25,863324.3579395794,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-26,881268.7327911863,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-27,724761.3854887408,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-28,718242.8589496205,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-29,718689.0405859256,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-30,673024.9686432732,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-01,718616.1794590161,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-02,886048.7202701431,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-03,897519.5855927266,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-04,747209.5311922837,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-05,738637.7925216258,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-06,736102.0677511262,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-07,683555.2170807123,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-08,702504.7023362252,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-09,879675.9428667215,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-10,889245.9821923126,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-11,731200.548871494,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-12,725194.5166617859,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-13,723368.1337735296,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-14,676216.0602870559,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-15,695653.1207194556,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-16,868662.8397462172,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-17,885077.9083127668,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-18,728435.491250149,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-19,723612.6621812138,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-20,723215.8544636107,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-21,675334.9449788234,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-22,694195.8384230421,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-23,868444.3817463649,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-24,884413.5231806681,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-25,726240.0666381145,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-26,718951.5638761221,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-27,718689.0405859256,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-28,673024.9686432732,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-29,691901.7717342468,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-12-30,868444.3817463649,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
