date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2018-06-21,959715.3995870218,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-22,1020022.4740220512,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-23,1211241.8969230228,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-24,1264268.2790091585,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-25,1070742.1387446932,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-26,1027955.257199368,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-27,1045027.6575949134,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-28,969336.5494594347,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-29,1030493.221057979,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-06-30,1222549.0108971628,,,,,prophet,2025-11-28 23:39:43,2020-09-24
2018-07-01,1276378.4790904308,,,,,prophet,2025-11-28 23:39:43,2020-09-24
